n,json_ok_pct,answerability_ok_pct,task_type_ok_pct,time_field_ok_pct,measure_ok_pct,temporal_filter_ok_pct,statistic_ok_pct,core_intent_ok_pct,full_intent_ok_pct,false_plot_rate_pct,over_refusal_rate_pct,slice,value
230,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.5652,0.0,0.0,task_type,mixed_temporal_ranking
230,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,task_type,stat_average_period
230,100.0,100.0,99.1304,100.0,100.0,100.0,99.1304,99.1304,98.2609,0.0,0.0,task_type,stat_change
230,100.0,100.0,98.2609,100.0,100.0,100.0,98.2609,98.2609,97.3913,0.0,0.0,task_type,stat_ranking_topk
230,100.0,95.6522,62.1739,95.6522,95.6522,68.2609,90.4348,59.5652,59.5652,4.3478,0.0,task_type,stat_unanswerable
230,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,task_type,temporal_boundary_check
230,100.0,92.1739,0.0,92.1739,92.1739,47.3913,100.0,0.0,0.0,7.8261,0.0,task_type,temporal_granularity_unanswerable
230,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,task_type,temporal_period_filter
230,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,task_type,temporal_previous_window
230,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,task_type,temporal_recent_window
230,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,task_type,temporal_trend
115,100.0,100.0,82.6087,100.0,98.2609,100.0,96.5217,82.6087,82.6087,0.0,0.0,task_type,mixed_change_ranking
115,100.0,100.0,97.3913,100.0,100.0,100.0,100.0,97.3913,97.3913,0.0,0.0,task_type,mixed_temporal_distribution
115,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.1304,0.0,0.0,task_type,stat_distribution
115,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,task_type,stat_outlier
115,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,task_type,temporal_before_after
6,100.0,100.0,0.0,100.0,83.3333,83.3333,0.0,0.0,0.0,0.0,0.0,task_type,stat_correlation_proxy
