run,group,value,n,full_failures,full_failure_rate_pct,core_intent_ok_pct,temporal_filter_ok_pct
metadata_lora,dataset_id,derived_gdp_structure_profile,29,9,31.0345,79.3103,93.1034
metadata_lora,dataset_id,wb_asean_labor_force_participation,27,6,22.2222,77.7778,88.8889
metadata_lora,dataset_id,wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o,27,6,22.2222,81.4815,88.8889
metadata_lora,dataset_id,wbexp_asean_enf_cont_durs_dy_dfrn_enforcing_contracts_time_days_score,27,6,22.2222,77.7778,92.5926
metadata_lora,dataset_id,wb_asean_domestic_credit_private_sector,27,5,18.5185,81.4815,92.5926
metadata_lora,dataset_id,wb_asean_fixed_broadband_subscriptions,27,5,18.5185,81.4815,92.5926
metadata_lora,dataset_id,wb_asean_imports_share_gdp,27,5,18.5185,85.1852,96.2963
metadata_lora,dataset_id,wb_asean_tertiary_school_enrollment,27,5,18.5185,81.4815,96.2963
metadata_lora,dataset_id,wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with,27,5,18.5185,81.4815,92.5926
metadata_lora,dataset_id,wbexp_asean_bi_wag_totl_gd_zs_wage_bill_as_a_percentage_of_gdp,27,5,18.5185,81.4815,88.8889
metadata_lora,dataset_id,wbexp_asean_bn_cab_xoka_gd_zs_current_account_balance_of_gdp,27,5,18.5185,81.4815,92.5926
metadata_lora,dataset_id,wbexp_asean_ef_efm_univ_xd_universal_economic_fitness_metric,27,5,18.5185,81.4815,92.5926
metadata_lora,dataset_id,wbexp_asean_eg_gdp_puse_ko_pp_kd_gdp_per_unit_of_energy_use_constant_2021_ppp_per_,27,5,18.5185,81.4815,92.5926
metadata_lora,dataset_id,wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc,27,5,18.5185,81.4815,88.8889
metadata_lora,dataset_id,wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c,27,5,18.5185,81.4815,88.8889
metadata_lora,dataset_id,wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener,27,5,18.5185,81.4815,92.5926
metadata_lora,dataset_id,wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu,27,5,18.5185,81.4815,92.5926
metadata_lora,dataset_id,wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015,27,5,18.5185,81.4815,92.5926
metadata_lora,dataset_id,wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m,27,5,18.5185,81.4815,92.5926
metadata_lora,dataset_id,wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m,27,5,18.5185,81.4815,92.5926
metadata_lora,domain,economy,56,14,25.0,82.1429,94.6429
metadata_lora,domain,labor,27,6,22.2222,77.7778,88.8889
metadata_lora,domain,education,27,5,18.5185,81.4815,96.2963
metadata_lora,domain,finance,27,5,18.5185,81.4815,92.5926
metadata_lora,domain,technology,27,5,18.5185,81.4815,92.5926
metadata_lora,domain,worldbank_expansion,2943,457,15.5284,84.5056,93.0003
metadata_lora,domain,environment,54,8,14.8148,85.1852,92.5926
metadata_lora,domain,health,54,8,14.8148,85.1852,96.2963
metadata_lora,domain,energy,27,4,14.8148,85.1852,92.5926
metadata_lora,domain,population,27,4,14.8148,85.1852,96.2963
metadata_lora,gold_temporal_filter_type,other,1091,511,46.8378,53.4372,79.4684
metadata_lora,gold_temporal_filter_type,latest_year,484,2,0.4132,99.7934,100.0
metadata_lora,gold_temporal_filter_type,all_years,484,1,0.2066,100.0,100.0
metadata_lora,gold_temporal_filter_type,year_range,1210,2,0.1653,99.8347,99.8347
metadata_lora,task_type,stat_unanswerable,242,242,100.0,0.0,61.9835
metadata_lora,task_type,temporal_granularity_unanswerable,242,242,100.0,0.0,45.8678
metadata_lora,task_type,mixed_change_ranking,121,16,13.2231,86.7769,100.0
metadata_lora,task_type,mixed_temporal_distribution,121,5,4.1322,96.6942,100.0
metadata_lora,task_type,stat_change,242,3,1.2397,99.5868,100.0
metadata_lora,task_type,stat_ranking_topk,242,2,0.8264,99.5868,100.0
metadata_lora,task_type,temporal_boundary_check,242,2,0.8264,99.1736,99.1736
metadata_lora,task_type,stat_distribution,121,1,0.8264,100.0,100.0
metadata_lora,task_type,temporal_before_after,121,1,0.8264,99.1736,99.1736
metadata_lora,task_type,mixed_temporal_ranking,242,0,0.0,100.0,100.0
metadata_lora,task_type,stat_average_period,242,0,0.0,100.0,100.0
metadata_lora,task_type,temporal_period_filter,242,0,0.0,100.0,100.0
metadata_lora,task_type,temporal_previous_window,242,0,0.0,100.0,100.0
metadata_lora,task_type,temporal_recent_window,242,0,0.0,100.0,100.0
metadata_lora,task_type,temporal_trend,242,0,0.0,100.0,100.0
metadata_lora,task_type,stat_outlier,121,0,0.0,100.0,100.0
qwen_prompt_only,dataset_id,derived_gdp_structure_profile,29,29,100.0,0.0,0.0
qwen_prompt_only,dataset_id,owid_life_expectancy_vietnam,27,27,100.0,0.0,0.0
qwen_prompt_only,dataset_id,wb_asean_domestic_credit_private_sector,27,27,100.0,0.0,0.0
qwen_prompt_only,dataset_id,wb_asean_electricity_access,27,27,100.0,0.0,0.0
qwen_prompt_only,dataset_id,wb_asean_fertility_rate,27,27,100.0,0.0,0.0
qwen_prompt_only,dataset_id,wb_asean_fixed_broadband_subscriptions,27,27,100.0,0.0,0.0
qwen_prompt_only,dataset_id,wb_asean_forest_area_share,27,27,100.0,0.0,0.0
qwen_prompt_only,dataset_id,wb_asean_freshwater_withdrawal_share,27,27,100.0,0.0,0.0
qwen_prompt_only,dataset_id,wb_asean_hospital_beds,27,27,100.0,0.0,0.0
qwen_prompt_only,dataset_id,wb_asean_imports_share_gdp,27,27,100.0,0.0,0.0
qwen_prompt_only,dataset_id,wb_asean_labor_force_participation,27,27,100.0,0.0,0.0
qwen_prompt_only,dataset_id,wb_asean_tertiary_school_enrollment,27,27,100.0,0.0,0.0
qwen_prompt_only,dataset_id,wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km,27,27,100.0,0.0,0.0
qwen_prompt_only,dataset_id,wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km,27,27,100.0,0.0,0.0
qwen_prompt_only,dataset_id,wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3,27,27,100.0,0.0,0.0
qwen_prompt_only,dataset_id,wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_,27,27,100.0,0.0,0.0
qwen_prompt_only,dataset_id,wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_,27,27,100.0,0.0,0.0
qwen_prompt_only,dataset_id,wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w,27,27,100.0,0.0,0.0
qwen_prompt_only,dataset_id,wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female,27,27,100.0,0.0,0.0
qwen_prompt_only,dataset_id,wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total,27,27,100.0,0.0,0.0
qwen_prompt_only,domain,worldbank_expansion,2943,2943,100.0,0.0,0.0
qwen_prompt_only,domain,economy,56,56,100.0,0.0,0.0
qwen_prompt_only,domain,environment,54,54,100.0,0.0,0.0
qwen_prompt_only,domain,health,54,54,100.0,0.0,0.0
qwen_prompt_only,domain,education,27,27,100.0,0.0,0.0
qwen_prompt_only,domain,energy,27,27,100.0,0.0,0.0
qwen_prompt_only,domain,finance,27,27,100.0,0.0,0.0
qwen_prompt_only,domain,labor,27,27,100.0,0.0,0.0
qwen_prompt_only,domain,population,27,27,100.0,0.0,0.0
qwen_prompt_only,domain,technology,27,27,100.0,0.0,0.0
qwen_prompt_only,gold_temporal_filter_type,year_range,1210,1210,100.0,0.0,0.0
qwen_prompt_only,gold_temporal_filter_type,other,1091,1091,100.0,0.0,0.0
qwen_prompt_only,gold_temporal_filter_type,all_years,484,484,100.0,0.0,0.0
qwen_prompt_only,gold_temporal_filter_type,latest_year,484,484,100.0,0.0,0.0
qwen_prompt_only,task_type,mixed_temporal_ranking,242,242,100.0,0.0,0.0
qwen_prompt_only,task_type,stat_average_period,242,242,100.0,0.0,0.0
qwen_prompt_only,task_type,stat_change,242,242,100.0,0.0,0.0
qwen_prompt_only,task_type,stat_ranking_topk,242,242,100.0,0.0,0.0
qwen_prompt_only,task_type,stat_unanswerable,242,242,100.0,0.0,0.0
qwen_prompt_only,task_type,temporal_boundary_check,242,242,100.0,0.0,0.0
qwen_prompt_only,task_type,temporal_granularity_unanswerable,242,242,100.0,0.0,0.0
qwen_prompt_only,task_type,temporal_period_filter,242,242,100.0,0.0,0.0
qwen_prompt_only,task_type,temporal_previous_window,242,242,100.0,0.0,0.0
qwen_prompt_only,task_type,temporal_recent_window,242,242,100.0,0.0,0.0
qwen_prompt_only,task_type,temporal_trend,242,242,100.0,0.0,0.0
qwen_prompt_only,task_type,mixed_change_ranking,121,121,100.0,0.0,0.0
qwen_prompt_only,task_type,mixed_temporal_distribution,121,121,100.0,0.0,0.0
qwen_prompt_only,task_type,stat_distribution,121,121,100.0,0.0,0.0
qwen_prompt_only,task_type,stat_outlier,121,121,100.0,0.0,0.0
qwen_prompt_only,task_type,temporal_before_after,121,121,100.0,0.0,0.0
schema_only_lora,dataset_id,derived_gdp_structure_profile,29,15,51.7241,51.7241,68.9655
schema_only_lora,dataset_id,wb_asean_tertiary_school_enrollment,27,13,48.1481,51.8519,66.6667
schema_only_lora,dataset_id,owid_life_expectancy_vietnam,27,12,44.4444,55.5556,70.3704
schema_only_lora,dataset_id,wb_asean_domestic_credit_private_sector,27,12,44.4444,55.5556,66.6667
schema_only_lora,dataset_id,wb_asean_fixed_broadband_subscriptions,27,12,44.4444,55.5556,66.6667
schema_only_lora,dataset_id,wb_asean_labor_force_participation,27,12,44.4444,55.5556,66.6667
schema_only_lora,dataset_id,wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o,27,12,44.4444,55.5556,66.6667
schema_only_lora,dataset_id,wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million,27,12,44.4444,55.5556,70.3704
schema_only_lora,dataset_id,wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi,27,12,44.4444,55.5556,66.6667
schema_only_lora,dataset_id,wb_asean_electricity_access,27,11,40.7407,59.2593,66.6667
schema_only_lora,dataset_id,wb_asean_fertility_rate,27,11,40.7407,59.2593,66.6667
schema_only_lora,dataset_id,wb_asean_forest_area_share,27,11,40.7407,59.2593,66.6667
schema_only_lora,dataset_id,wb_asean_freshwater_withdrawal_share,27,11,40.7407,59.2593,66.6667
schema_only_lora,dataset_id,wb_asean_hospital_beds,27,11,40.7407,59.2593,66.6667
schema_only_lora,dataset_id,wb_asean_imports_share_gdp,27,11,40.7407,59.2593,66.6667
schema_only_lora,dataset_id,wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km,27,11,40.7407,59.2593,66.6667
schema_only_lora,dataset_id,wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km,27,11,40.7407,59.2593,66.6667
schema_only_lora,dataset_id,wbexp_asean_bi_wag_totl_gd_zs_wage_bill_as_a_percentage_of_gdp,27,11,40.7407,59.2593,66.6667
schema_only_lora,dataset_id,wbexp_asean_bm_gsr_tran_zs_transport_services_of_service_imports_bop,27,11,40.7407,59.2593,70.3704
schema_only_lora,dataset_id,wbexp_asean_bm_gsr_trvl_zs_travel_services_of_service_imports_bop,27,11,40.7407,59.2593,70.3704
schema_only_lora,domain,education,27,13,48.1481,51.8519,66.6667
schema_only_lora,domain,economy,56,26,46.4286,55.3571,67.8571
schema_only_lora,domain,finance,27,12,44.4444,55.5556,66.6667
schema_only_lora,domain,labor,27,12,44.4444,55.5556,66.6667
schema_only_lora,domain,technology,27,12,44.4444,55.5556,66.6667
schema_only_lora,domain,health,54,23,42.5926,57.4074,68.5185
schema_only_lora,domain,environment,54,22,40.7407,59.2593,66.6667
schema_only_lora,domain,energy,27,11,40.7407,59.2593,66.6667
schema_only_lora,domain,population,27,11,40.7407,59.2593,66.6667
schema_only_lora,domain,worldbank_expansion,2943,753,25.5861,74.4139,83.7581
schema_only_lora,gold_temporal_filter_type,other,1091,549,50.3208,49.6792,77.6352
schema_only_lora,gold_temporal_filter_type,year_range,1210,341,28.1818,71.8182,71.8182
schema_only_lora,gold_temporal_filter_type,latest_year,484,4,0.8264,99.1736,100.0
schema_only_lora,gold_temporal_filter_type,all_years,484,1,0.2066,100.0,100.0
schema_only_lora,task_type,stat_unanswerable,242,242,100.0,0.0,71.4876
schema_only_lora,task_type,temporal_granularity_unanswerable,242,242,100.0,0.0,51.2397
schema_only_lora,task_type,temporal_boundary_check,242,114,47.1074,52.8926,52.8926
schema_only_lora,task_type,temporal_previous_window,242,114,47.1074,52.8926,52.8926
schema_only_lora,task_type,mixed_change_ranking,121,57,47.1074,52.8926,52.8926
schema_only_lora,task_type,temporal_recent_window,242,113,46.6942,53.3058,53.3058
schema_only_lora,task_type,mixed_temporal_distribution,121,6,4.9587,95.0413,100.0
schema_only_lora,task_type,mixed_temporal_ranking,242,3,1.2397,98.7603,100.0
schema_only_lora,task_type,stat_distribution,121,1,0.8264,100.0,100.0
schema_only_lora,task_type,stat_ranking_topk,242,1,0.4132,99.5868,100.0
schema_only_lora,task_type,stat_average_period,242,0,0.0,100.0,100.0
schema_only_lora,task_type,stat_change,242,0,0.0,100.0,100.0
schema_only_lora,task_type,temporal_period_filter,242,0,0.0,100.0,100.0
schema_only_lora,task_type,temporal_trend,242,0,0.0,100.0,100.0
schema_only_lora,task_type,stat_outlier,121,0,0.0,100.0,100.0
schema_only_lora,task_type,temporal_before_after,121,0,0.0,100.0,100.0
unsupported_x4_lora,dataset_id,derived_gdp_structure_profile,29,12,41.3793,68.9655,86.2069
unsupported_x4_lora,dataset_id,wbexp_asean_bn_cab_xoka_cd_current_account_balance_bop_current_us,27,9,33.3333,70.3704,74.0741
unsupported_x4_lora,dataset_id,wbexp_asean_enf_cont_coen_enju_dy_enforcing_contracts_enforcement_of_judgment_days,27,9,33.3333,70.3704,81.4815
unsupported_x4_lora,dataset_id,wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_,27,8,29.6296,70.3704,77.7778
unsupported_x4_lora,dataset_id,wbexp_asean_bar_prm_schl_2529_fe_barro_lee_average_years_of_primary_schooling_age_,27,8,29.6296,70.3704,77.7778
unsupported_x4_lora,dataset_id,wbexp_asean_bar_prm_schl_3539_barro_lee_average_years_of_primary_schooling_age_35_,27,8,29.6296,70.3704,77.7778
unsupported_x4_lora,dataset_id,wbexp_asean_bar_prm_schl_3539_fe_barro_lee_average_years_of_primary_schooling_age_,27,8,29.6296,70.3704,77.7778
unsupported_x4_lora,dataset_id,wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_,27,8,29.6296,70.3704,77.7778
unsupported_x4_lora,dataset_id,wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_,27,8,29.6296,70.3704,77.7778
unsupported_x4_lora,dataset_id,wbexp_asean_bar_sec_schl_25up_fe_barro_lee_average_years_of_secondary_schooling_ag,27,8,29.6296,70.3704,81.4815
unsupported_x4_lora,dataset_id,wbexp_asean_bar_sec_schl_4044_fe_barro_lee_average_years_of_secondary_schooling_ag,27,8,29.6296,70.3704,77.7778
unsupported_x4_lora,dataset_id,wbexp_asean_bar_sec_schl_5054_fe_barro_lee_average_years_of_secondary_schooling_ag,27,8,29.6296,70.3704,77.7778
unsupported_x4_lora,dataset_id,wbexp_asean_bar_sec_schl_5559_fe_barro_lee_average_years_of_secondary_schooling_ag,27,8,29.6296,70.3704,77.7778
unsupported_x4_lora,dataset_id,wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o,27,8,29.6296,70.3704,85.1852
unsupported_x4_lora,dataset_id,wbexp_asean_enf_cont_coen_cost_zs_dfrn_enforcing_contracts_cost_of_claim_score,27,8,29.6296,70.3704,81.4815
unsupported_x4_lora,dataset_id,wbexp_asean_enf_cont_durs_dy_dfrn_enforcing_contracts_time_days_score,27,8,29.6296,74.0741,85.1852
unsupported_x4_lora,dataset_id,wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3,27,7,25.9259,74.0741,81.4815
unsupported_x4_lora,dataset_id,wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_,27,7,25.9259,74.0741,81.4815
unsupported_x4_lora,dataset_id,wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w,27,7,25.9259,74.0741,81.4815
unsupported_x4_lora,dataset_id,wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female,27,7,25.9259,74.0741,81.4815
unsupported_x4_lora,domain,economy,56,15,26.7857,78.5714,89.2857
unsupported_x4_lora,domain,worldbank_expansion,2943,626,21.2708,79.035,85.0153
unsupported_x4_lora,domain,education,27,5,18.5185,81.4815,85.1852
unsupported_x4_lora,domain,health,54,9,16.6667,83.3333,94.4444
unsupported_x4_lora,domain,population,27,4,14.8148,85.1852,92.5926
unsupported_x4_lora,domain,technology,27,4,14.8148,85.1852,92.5926
unsupported_x4_lora,domain,environment,54,7,12.963,87.037,94.4444
unsupported_x4_lora,domain,energy,27,3,11.1111,88.8889,96.2963
unsupported_x4_lora,domain,finance,27,3,11.1111,88.8889,96.2963
