run,failure_type,count,rate_pct
metadata_lora,wrong_measure,486,14.8669
metadata_lora,false_plot_unanswerable_as_answerable,484,14.8058
metadata_lora,wrong_time_field,484,14.8058
metadata_lora,wrong_task_type,376,11.502
metadata_lora,wrong_temporal_filter,226,6.9134
metadata_lora,wrong_statistic,32,0.9789
metadata_lora,core_ok_but_full_wrong,5,0.153
qwen_prompt_only,wrong_statistic,3246,99.2964
qwen_prompt_only,wrong_task_type,3246,99.2964
qwen_prompt_only,wrong_temporal_filter,3246,99.2964
qwen_prompt_only,wrong_measure,3173,97.0633
qwen_prompt_only,wrong_time_field,2984,91.2817
qwen_prompt_only,invalid_json,23,0.7036
schema_only_lora,wrong_temporal_filter,585,17.8954
schema_only_lora,wrong_measure,485,14.8363
schema_only_lora,false_plot_unanswerable_as_answerable,484,14.8058
schema_only_lora,wrong_time_field,484,14.8058
schema_only_lora,wrong_task_type,374,11.4408
schema_only_lora,wrong_statistic,30,0.9177
schema_only_lora,core_ok_but_full_wrong,1,0.0306
unsupported_x4_lora,wrong_task_type,513,15.6929
unsupported_x4_lora,wrong_temporal_filter,464,14.1939
unsupported_x4_lora,wrong_measure,432,13.2151
unsupported_x4_lora,wrong_time_field,430,13.1539
unsupported_x4_lora,over_refusal_answerable_as_unanswerable,422,12.9091
unsupported_x4_lora,wrong_statistic,116,3.5485
unsupported_x4_lora,core_ok_but_full_wrong,13,0.3977
unsupported_x4_lora,false_plot_unanswerable_as_answerable,8,0.2447
