	wb_asean_fertility_rate	en	temporal_trend
	wb_asean_fertility_rate	en	temporal_period_filter
	wb_asean_fertility_rate	en	temporal_recent_window
	wb_asean_fertility_rate	en	temporal_previous_window
	wb_asean_fertility_rate	en	temporal_before_after
	wb_asean_fertility_rate	en	stat_ranking_topk
	wb_asean_fertility_rate	en	stat_distribution
	wb_asean_fertility_rate	en	stat_average_period
	wb_asean_fertility_rate	en	stat_change
	wb_asean_fertility_rate	en	stat_outlier
	wb_asean_fertility_rate	en	mixed_temporal_ranking
	wb_asean_fertility_rate	en	mixed_temporal_distribution
	wb_asean_fertility_rate	en	mixed_change_ranking
	wb_asean_fertility_rate	en	temporal_boundary_check
	wb_asean_fertility_rate	en	temporal_granularity_unanswerable
	wb_asean_fertility_rate	en	stat_unanswerable
	wb_asean_fertility_rate	vi	temporal_trend
	wb_asean_fertility_rate	vi	temporal_period_filter
	wb_asean_fertility_rate	vi	temporal_recent_window
	wb_asean_fertility_rate	vi	temporal_previous_window
	wb_asean_fertility_rate	vi	stat_ranking_topk
	wb_asean_fertility_rate	vi	stat_average_period
	wb_asean_fertility_rate	vi	stat_change
	wb_asean_fertility_rate	vi	mixed_temporal_ranking
	wb_asean_fertility_rate	vi	temporal_boundary_check
	wb_asean_fertility_rate	vi	temporal_granularity_unanswerable
	wb_asean_fertility_rate	vi	stat_unanswerable
	wb_asean_imports_share_gdp	en	temporal_trend
	wb_asean_imports_share_gdp	en	temporal_period_filter
	wb_asean_imports_share_gdp	en	temporal_recent_window
	wb_asean_imports_share_gdp	en	temporal_previous_window
	wb_asean_imports_share_gdp	en	temporal_before_after
	wb_asean_imports_share_gdp	en	stat_ranking_topk
	wb_asean_imports_share_gdp	en	stat_distribution
	wb_asean_imports_share_gdp	en	stat_average_period
	wb_asean_imports_share_gdp	en	stat_change
	wb_asean_imports_share_gdp	en	stat_outlier
	wb_asean_imports_share_gdp	en	mixed_temporal_ranking
	wb_asean_imports_share_gdp	en	mixed_temporal_distribution
	wb_asean_imports_share_gdp	en	mixed_change_ranking
	wb_asean_imports_share_gdp	en	temporal_boundary_check
	wb_asean_imports_share_gdp	en	temporal_granularity_unanswerable
	wb_asean_imports_share_gdp	en	stat_unanswerable
	wb_asean_imports_share_gdp	vi	temporal_trend
	wb_asean_imports_share_gdp	vi	temporal_period_filter
	wb_asean_imports_share_gdp	vi	temporal_recent_window
	wb_asean_imports_share_gdp	vi	temporal_previous_window
	wb_asean_imports_share_gdp	vi	stat_ranking_topk
	wb_asean_imports_share_gdp	vi	stat_average_period
	wb_asean_imports_share_gdp	vi	stat_change
	wb_asean_imports_share_gdp	vi	mixed_temporal_ranking
	wb_asean_imports_share_gdp	vi	temporal_boundary_check
	wb_asean_imports_share_gdp	vi	temporal_granularity_unanswerable
	wb_asean_imports_share_gdp	vi	stat_unanswerable
	wb_asean_tertiary_school_enrollment	en	temporal_trend
	wb_asean_tertiary_school_enrollment	en	temporal_period_filter
	wb_asean_tertiary_school_enrollment	en	temporal_recent_window
	wb_asean_tertiary_school_enrollment	en	temporal_previous_window
	wb_asean_tertiary_school_enrollment	en	temporal_before_after
	wb_asean_tertiary_school_enrollment	en	stat_ranking_topk
	wb_asean_tertiary_school_enrollment	en	stat_distribution
	wb_asean_tertiary_school_enrollment	en	stat_average_period
	wb_asean_tertiary_school_enrollment	en	stat_change
	wb_asean_tertiary_school_enrollment	en	stat_outlier
	wb_asean_tertiary_school_enrollment	en	mixed_temporal_ranking
	wb_asean_tertiary_school_enrollment	en	mixed_temporal_distribution
	wb_asean_tertiary_school_enrollment	en	mixed_change_ranking
	wb_asean_tertiary_school_enrollment	en	temporal_boundary_check
	wb_asean_tertiary_school_enrollment	en	temporal_granularity_unanswerable
	wb_asean_tertiary_school_enrollment	en	stat_unanswerable
	wb_asean_tertiary_school_enrollment	vi	temporal_trend
	wb_asean_tertiary_school_enrollment	vi	temporal_period_filter
	wb_asean_tertiary_school_enrollment	vi	temporal_recent_window
	wb_asean_tertiary_school_enrollment	vi	temporal_previous_window
	wb_asean_tertiary_school_enrollment	vi	stat_ranking_topk
	wb_asean_tertiary_school_enrollment	vi	stat_average_period
	wb_asean_tertiary_school_enrollment	vi	stat_change
	wb_asean_tertiary_school_enrollment	vi	mixed_temporal_ranking
	wb_asean_tertiary_school_enrollment	vi	temporal_boundary_check
	wb_asean_tertiary_school_enrollment	vi	temporal_granularity_unanswerable
	wb_asean_tertiary_school_enrollment	vi	stat_unanswerable
	wb_asean_labor_force_participation	en	temporal_trend
	wb_asean_labor_force_participation	en	temporal_period_filter
	wb_asean_labor_force_participation	en	temporal_recent_window
	wb_asean_labor_force_participation	en	temporal_previous_window
	wb_asean_labor_force_participation	en	temporal_before_after
	wb_asean_labor_force_participation	en	stat_ranking_topk
	wb_asean_labor_force_participation	en	stat_distribution
	wb_asean_labor_force_participation	en	stat_average_period
	wb_asean_labor_force_participation	en	stat_change
	wb_asean_labor_force_participation	en	stat_outlier
	wb_asean_labor_force_participation	en	mixed_temporal_ranking
	wb_asean_labor_force_participation	en	mixed_temporal_distribution
	wb_asean_labor_force_participation	en	mixed_change_ranking
	wb_asean_labor_force_participation	en	temporal_boundary_check
	wb_asean_labor_force_participation	en	temporal_granularity_unanswerable
	wb_asean_labor_force_participation	en	stat_unanswerable
	wb_asean_labor_force_participation	vi	temporal_trend
	wb_asean_labor_force_participation	vi	temporal_period_filter
	wb_asean_labor_force_participation	vi	temporal_recent_window
	wb_asean_labor_force_participation	vi	temporal_previous_window
	wb_asean_labor_force_participation	vi	stat_ranking_topk
	wb_asean_labor_force_participation	vi	stat_average_period
	wb_asean_labor_force_participation	vi	stat_change
	wb_asean_labor_force_participation	vi	mixed_temporal_ranking
	wb_asean_labor_force_participation	vi	temporal_boundary_check
	wb_asean_labor_force_participation	vi	temporal_granularity_unanswerable
	wb_asean_labor_force_participation	vi	stat_unanswerable
	wb_asean_electricity_access	en	temporal_trend
	wb_asean_electricity_access	en	temporal_period_filter
	wb_asean_electricity_access	en	temporal_recent_window
	wb_asean_electricity_access	en	temporal_previous_window
	wb_asean_electricity_access	en	temporal_before_after
	wb_asean_electricity_access	en	stat_ranking_topk
	wb_asean_electricity_access	en	stat_distribution
	wb_asean_electricity_access	en	stat_average_period
	wb_asean_electricity_access	en	stat_change
	wb_asean_electricity_access	en	stat_outlier
	wb_asean_electricity_access	en	mixed_temporal_ranking
	wb_asean_electricity_access	en	mixed_temporal_distribution
	wb_asean_electricity_access	en	mixed_change_ranking
	wb_asean_electricity_access	en	temporal_boundary_check
	wb_asean_electricity_access	en	temporal_granularity_unanswerable
	wb_asean_electricity_access	en	stat_unanswerable
	wb_asean_electricity_access	vi	temporal_trend
	wb_asean_electricity_access	vi	temporal_period_filter
	wb_asean_electricity_access	vi	temporal_recent_window
	wb_asean_electricity_access	vi	temporal_previous_window
	wb_asean_electricity_access	vi	stat_ranking_topk
	wb_asean_electricity_access	vi	stat_average_period
	wb_asean_electricity_access	vi	stat_change
	wb_asean_electricity_access	vi	mixed_temporal_ranking
	wb_asean_electricity_access	vi	temporal_boundary_check
	wb_asean_electricity_access	vi	temporal_granularity_unanswerable
	wb_asean_electricity_access	vi	stat_unanswerable
	wb_asean_forest_area_share	en	temporal_trend
	wb_asean_forest_area_share	en	temporal_period_filter
	wb_asean_forest_area_share	en	temporal_recent_window
	wb_asean_forest_area_share	en	temporal_previous_window
	wb_asean_forest_area_share	en	temporal_before_after
	wb_asean_forest_area_share	en	stat_ranking_topk
	wb_asean_forest_area_share	en	stat_distribution
	wb_asean_forest_area_share	en	stat_average_period
	wb_asean_forest_area_share	en	stat_change
	wb_asean_forest_area_share	en	stat_outlier
	wb_asean_forest_area_share	en	mixed_temporal_ranking
	wb_asean_forest_area_share	en	mixed_temporal_distribution
	wb_asean_forest_area_share	en	mixed_change_ranking
	wb_asean_forest_area_share	en	temporal_boundary_check
	wb_asean_forest_area_share	en	temporal_granularity_unanswerable
	wb_asean_forest_area_share	en	stat_unanswerable
	wb_asean_forest_area_share	vi	temporal_trend
	wb_asean_forest_area_share	vi	temporal_period_filter
	wb_asean_forest_area_share	vi	temporal_recent_window
	wb_asean_forest_area_share	vi	temporal_previous_window
	wb_asean_forest_area_share	vi	stat_ranking_topk
	wb_asean_forest_area_share	vi	stat_average_period
	wb_asean_forest_area_share	vi	stat_change
	wb_asean_forest_area_share	vi	mixed_temporal_ranking
	wb_asean_forest_area_share	vi	temporal_boundary_check
	wb_asean_forest_area_share	vi	temporal_granularity_unanswerable
	wb_asean_forest_area_share	vi	stat_unanswerable
	wb_asean_freshwater_withdrawal_share	en	temporal_trend
	wb_asean_freshwater_withdrawal_share	en	temporal_period_filter
	wb_asean_freshwater_withdrawal_share	en	temporal_recent_window
	wb_asean_freshwater_withdrawal_share	en	temporal_previous_window
	wb_asean_freshwater_withdrawal_share	en	temporal_before_after
	wb_asean_freshwater_withdrawal_share	en	stat_ranking_topk
	wb_asean_freshwater_withdrawal_share	en	stat_distribution
	wb_asean_freshwater_withdrawal_share	en	stat_average_period
	wb_asean_freshwater_withdrawal_share	en	stat_change
	wb_asean_freshwater_withdrawal_share	en	stat_outlier
	wb_asean_freshwater_withdrawal_share	en	mixed_temporal_ranking
	wb_asean_freshwater_withdrawal_share	en	mixed_temporal_distribution
	wb_asean_freshwater_withdrawal_share	en	mixed_change_ranking
	wb_asean_freshwater_withdrawal_share	en	temporal_boundary_check
	wb_asean_freshwater_withdrawal_share	en	temporal_granularity_unanswerable
	wb_asean_freshwater_withdrawal_share	en	stat_unanswerable
	wb_asean_freshwater_withdrawal_share	vi	temporal_trend
	wb_asean_freshwater_withdrawal_share	vi	temporal_period_filter
	wb_asean_freshwater_withdrawal_share	vi	temporal_recent_window
	wb_asean_freshwater_withdrawal_share	vi	temporal_previous_window
	wb_asean_freshwater_withdrawal_share	vi	stat_ranking_topk
	wb_asean_freshwater_withdrawal_share	vi	stat_average_period
